locator,dataset_id,field_list,field_names
MLB,MLB_14,"[0, 4, 10, 11, 12, 13, 23, 24, 28, 29, 30, 31, 32, 33, 35, 37, 40, 45]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_15,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 53, 56, 57, 58, 60, 65]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 92, 93, 96]"
MLB,MLB_16,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 53, 56, 57, 58, 60, 65]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 92, 93, 96]"
MLB,MLB_17,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 53, 56, 57, 58, 60, 65]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 92, 93, 96]"
MLB,MLB_18,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 53, 56, 57, 58, 60, 65]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 92, 93, 96]"
MLB,MLB_19,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_2,"[1, 2, 4, 5, 6, 9, 18, 22]","[45, 92, 94, 65, 43, 92, 65, 96]"
MLB,MLB_20,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_21,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_22,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 51, 53, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_23,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 51, 53, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_24,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 51, 53, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_25,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 53, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 89, 93, 96]"
MLB,MLB_26,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 53, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 89, 93, 96]"
MLB,MLB_27,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 53, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 89, 93, 96]"
MLB,MLB_28,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 53, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 89, 93, 96]"
MLB,MLB_29,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 53, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 89, 93, 96]"
MLB,MLB_3,"[1, 2, 4, 5, 6, 9, 18, 22]","[45, 92, 94, 65, 43, 92, 65, 96]"
MLB,MLB_30,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 53, 58]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 89, 93, 96]"
MLB,MLB_31,"[0, 4, 17, 18, 19, 20, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 57]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_32,"[0, 4, 17, 18, 19, 20, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 57]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_33,"[0, 4, 17, 18, 19, 20, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 57]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_34,"[0, 4, 17, 18, 19, 20, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 57]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_35,"[0, 4, 17, 18, 19, 20, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 57]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_36,"[0, 4, 17, 18, 19, 20, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 57]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_37,"[0, 4, 17, 18, 19, 20, 32, 33, 37, 42, 44, 45, 46, 47, 48, 50, 52, 57]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_38,"[0, 4, 11, 12, 13, 14, 24, 25, 29, 30, 32, 33, 34, 35, 36, 38, 41, 46]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_39,"[0, 4, 11, 12, 13, 14, 24, 25, 29, 30, 32, 33, 34, 35, 36, 38, 41, 46]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_4,"[1, 2, 4, 5, 6, 9, 18, 22]","[45, 92, 94, 65, 43, 92, 65, 96]"
MLB,MLB_40,"[0, 4, 11, 12, 13, 14, 24, 25, 29, 30, 32, 33, 34, 35, 36, 38, 41, 46]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_41,"[0, 4, 17, 18, 19, 20, 31, 32, 36, 39, 41, 42, 43, 44, 45, 46, 48, 50, 55]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 94, 65, 56, 92, 93, 96]"
MLB,MLB_42,"[0, 4, 17, 18, 19, 20, 31, 32, 36, 39, 41, 42, 43, 44, 45, 46, 48, 50, 55]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 94, 65, 56, 92, 93, 96]"
MLB,MLB_43,"[0, 4, 17, 18, 19, 20, 31, 32, 36, 39, 41, 42, 43, 44, 45, 46, 48, 50, 55]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 94, 65, 56, 92, 93, 96]"
MLB,MLB_44,"[0, 4, 17, 18, 19, 20, 31, 32, 36, 39, 41, 42, 43, 44, 45, 46, 48, 50, 55]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 94, 65, 56, 92, 93, 96]"
MLB,MLB_45,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 54, 56, 58, 63]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_46,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 54, 56, 58, 63]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_47,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 54, 56, 58, 63]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_48,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 54, 56, 58, 63]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_49,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 51, 54, 59]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_5,"[1, 2, 5, 6, 8, 11, 12, 22, 27]","[45, 92, 94, 65, 43, 43, 92, 65, 96]"
MLB,MLB_50,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 51, 54, 59]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_51,"[0, 4, 18, 19, 20, 21, 32, 33, 37, 42, 44, 45, 46, 47, 48, 51, 54, 59]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_52,[15],[96]
MLB,MLB_53,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 53, 56, 58, 63]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_54,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 53, 56, 58, 63]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_55,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 53, 56, 58, 63]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_56,"[0, 4, 9, 19, 20, 21, 22, 34, 36, 37, 38, 42, 47, 49, 50, 51, 52, 53, 56, 58, 63]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_57,[22],[96]
MLB,MLB_58,"[0, 4, 10, 20, 21, 22, 23, 35, 37, 38, 39, 43, 49, 51, 52, 53, 54, 55, 57, 59, 65]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_59,"[0, 4, 10, 20, 21, 22, 23, 35, 37, 38, 39, 43, 49, 51, 52, 53, 54, 55, 57, 59, 65]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_6,"[1, 2, 5, 6, 8, 11, 12, 22, 27]","[45, 92, 94, 65, 43, 43, 92, 65, 96]"
MLB,MLB_60,"[0, 4, 10, 20, 21, 22, 23, 35, 37, 38, 39, 43, 49, 51, 52, 53, 54, 55, 57, 59, 65]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_61,"[0, 4, 10, 20, 21, 22, 23, 35, 37, 38, 39, 43, 49, 51, 52, 53, 54, 55, 57, 59, 65]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_62,"[0, 4, 10, 20, 21, 22, 23, 35, 37, 38, 39, 43, 49, 51, 52, 53, 54, 55, 57, 59, 65]","[0, 1, 2, 3, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_63,"[0, 4, 9, 19, 20, 21, 34, 35, 36, 37, 41, 46, 48, 49, 50, 51, 52, 54, 56, 58, 59, 64]","[0, 1, 2, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 43, 56, 92, 92, 93, 96]"
MLB,MLB_64,"[0, 4, 9, 19, 20, 21, 34, 35, 36, 37, 41, 46, 48, 49, 50, 51, 52, 54, 56, 58, 59, 64]","[0, 1, 2, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 43, 56, 92, 92, 93, 96]"
MLB,MLB_65,"[0, 4, 9, 19, 20, 21, 34, 35, 36, 37, 41, 46, 48, 49, 50, 51, 52, 54, 56, 58, 59, 64]","[0, 1, 2, 5, 6, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 65, 43, 56, 92, 92, 93, 96]"
MLB,MLB_66,"[1, 2, 5, 6, 8, 12, 13, 23, 24, 29]","[45, 92, 94, 65, 43, 43, 92, 65, 75, 96]"
MLB,MLB_67,"[1, 2, 4, 5, 6, 9, 18, 22]","[45, 92, 94, 65, 43, 92, 65, 96]"
MLB,MLB_68,"[1, 2, 5, 6, 8, 11, 12, 22, 27]","[45, 92, 94, 65, 43, 43, 92, 65, 96]"
MLB,MLB_7,"[0, 8, 9, 10, 11, 20, 21, 23, 24, 25, 26, 27, 29, 30, 32, 37]","[0, 3, 5, 6, 4, 9, 10, 12, 13, 14, 15, 65, 92, 75, 93, 96]"
MLB,MLB_8,"[0, 8, 9, 10, 11, 20, 21, 23, 24, 25, 26, 27, 29, 30, 32, 37]","[0, 3, 5, 6, 4, 9, 10, 12, 13, 14, 15, 65, 92, 75, 93, 96]"
MLB,MLB_9,"[0, 8, 9, 10, 11, 20, 21, 23, 24, 25, 26, 27, 29, 30, 32, 37]","[0, 3, 5, 6, 4, 9, 10, 12, 13, 14, 15, 65, 92, 75, 93, 96]"
MulheresMil,MulheresMil_1,[63],[87]
NYC,NYC_1,"[0, 1, 2, 5, 7, 10, 16, 18, 19, 20, 26, 27, 31, 33, 35, 36, 37, 38, 42, 43, 46]","[94, 65, 70, 65, 28, 94, 94, 65, 65, 16, 94, 62, 65, 45, 16, 28, 32, 65, 81, 89, 90]"
NYC,NYC_2,"[0, 1, 2, 5, 7, 10, 16, 18, 19, 20, 26, 27, 31, 33, 35, 36, 37, 38, 42, 43, 46]","[94, 65, 70, 65, 28, 94, 94, 65, 65, 16, 94, 62, 65, 45, 16, 28, 32, 65, 81, 89, 90]"
PanCreactomy1,PanCreactomy1_1,"[5, 6, 12, 13, 14, 15, 16, 17, 19, 25]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
PanCreactomy2,PanCreactomy2_1,"[5, 6, 12, 13, 14, 15, 16, 17, 19, 25]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
PanCreactomy2,PanCreactomy2_2,"[5, 6, 12, 13, 14, 15, 16, 17, 19, 25]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Physicians,Physicians_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Provider,Provider_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Provider,Provider_2,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Provider,Provider_3,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Provider,Provider_4,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Provider,Provider_5,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Provider,Provider_6,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Provider,Provider_7,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Provider,Provider_8,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
RealEstate1,RealEstate1_1,"[0, 1, 2, 5, 7, 11, 12, 13, 14, 16, 18, 26]","[16, 16, 39, 47, 62, 32, 81, 32, 32, 94, 28, 96]"
RealEstate1,RealEstate1_2,"[0, 1, 2, 5, 7, 11, 12, 13, 14, 16, 18, 26]","[16, 16, 39, 47, 62, 32, 81, 32, 32, 94, 28, 96]"
RealEstate2,RealEstate2_1,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[16, 16, 39, 39, 47, 62, 32, 32, 81, 32, 94, 94, 28, 28]"
RealEstate2,RealEstate2_2,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[16, 16, 39, 39, 47, 62, 32, 32, 81, 32, 94, 94, 28, 28]"
RealEstate2,RealEstate2_3,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[16, 16, 39, 39, 47, 62, 32, 32, 81, 32, 94, 94, 28, 28]"
RealEstate2,RealEstate2_4,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[16, 16, 39, 39, 47, 62, 32, 32, 81, 32, 94, 94, 28, 28]"
RealEstate2,RealEstate2_5,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[16, 16, 39, 39, 47, 62, 32, 32, 81, 32, 94, 94, 28, 28]"
RealEstate2,RealEstate2_6,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[16, 16, 39, 39, 47, 62, 32, 32, 81, 32, 94, 94, 28, 28]"
RealEstate2,RealEstate2_7,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[16, 16, 39, 39, 47, 62, 32, 32, 81, 32, 94, 94, 28, 28]"
Redfin1,Redfin1_1,"[4, 30, 35, 36, 37, 41, 42]","[28, 47, 94, 81, 94, 89, 32]"
Redfin1,Redfin1_2,"[4, 30, 35, 36, 37, 41, 42]","[28, 47, 94, 81, 94, 89, 32]"
Redfin1,Redfin1_3,"[4, 30, 35, 36, 37, 41, 42]","[28, 47, 94, 81, 94, 89, 32]"
Redfin1,Redfin1_4,"[4, 30, 35, 36, 37, 41, 42]","[28, 47, 94, 81, 94, 89, 32]"
