locator,dataset_id,field_list,field_names
soccer-germany-Players-2004-2005,soccer-germany-Players-2004-2005,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2005-2006,soccer-germany-Players-2005-2006,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2006-2007,soccer-germany-Players-2006-2007,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2007-2008,soccer-germany-Players-2007-2008,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2008-2009,soccer-germany-Players-2008-2009,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-1990-1991,soccer-italy-Players-1990-1991,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2009-2010,soccer-germany-Players-2009-2010,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2010-2011,soccer-germany-Players-2010-2011,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2011-2012,soccer-germany-Players-2011-2012,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2012-2013,soccer-germany-Players-2012-2013,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2013-2014,soccer-germany-Players-2013-2014,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2014-2015,soccer-germany-Players-2014-2015,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2015-2016,soccer-germany-Players-2015-2016,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2016-2017,soccer-germany-Players-2016-2017,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2017-2018,soccer-germany-Players-2017-2018,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-germany-Players-2018-2019,soccer-germany-Players-2018-2019,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-germany-Players-2019-2020,soccer-germany-Players-2019-2020,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-germany-Players-2020-2021,soccer-germany-Players-2020-2021,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-italy-Players-1992-1993,soccer-italy-Players-1992-1993,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-1993-1994,soccer-italy-Players-1993-1994,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-1994-1995,soccer-italy-Players-1994-1995,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-1995-1996,soccer-italy-Players-1995-1996,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-1996-1997,soccer-italy-Players-1996-1997,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-1997-1998,soccer-italy-Players-1997-1998,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-1998-1999,soccer-italy-Players-1998-1999,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-1999-2000,soccer-italy-Players-1999-2000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2000-2001,soccer-italy-Players-2000-2001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2001-2002,soccer-italy-Players-2001-2002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2002-2003,soccer-italy-Players-2002-2003,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2003-2004,soccer-italy-Players-2003-2004,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2004-2005,soccer-italy-Players-2004-2005,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2005-2006,soccer-italy-Players-2005-2006,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2006-2007,soccer-italy-Players-2006-2007,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2007-2008,soccer-italy-Players-2007-2008,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2008-2009,soccer-italy-Players-2008-2009,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2009-2010,soccer-italy-Players-2009-2010,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2010-2011,soccer-italy-Players-2010-2011,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2011-2012,soccer-italy-Players-2011-2012,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2012-2013,soccer-italy-Players-2012-2013,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2013-2014,soccer-italy-Players-2013-2014,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2014-2015,soccer-italy-Players-2014-2015,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2015-2016,soccer-italy-Players-2015-2016,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2016-2017,soccer-italy-Players-2016-2017,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-italy-Players-2017-2018,soccer-italy-Players-2017-2018,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-italy-Players-2018-2019,soccer-italy-Players-2018-2019,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-italy-Players-2019-2020,soccer-italy-Players-2019-2020,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-italy-Players-2020-2021,soccer-italy-Players-2020-2021,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
